A,B,C,D,E,F
0.449,0.493,0.307,0.797,0.053,0.595
0.415,0.041,0.674,0.818,0.021,0.478
0.512,0.738,0.203,0.795,0.465,0.467
0.939,0.854,0.760,0.763,-0.026,0.370
0.927,0.512,0.561,0.808,0.411,0.649
0.595,0.011,0.386,0.794,0.604,0.636
0.335,0.359,0.981,0.832,0.336,0.690
0.292,0.463,0.317,0.772,0.124,0.430
0.292,0.134,0.714,0.748,0.743,0.632
0.547,0.282,0.967,0.794,0.426,0.516
0.745,0.198,0.276,0.885,0.658,0.706
0.633,0.384,0.789,0.820,0.173,0.417
0.535,0.468,0.590,0.798,-0.332,0.411
0.668,0.820,0.882,0.841,0.290,0.629
0.858,0.313,0.393,0.745,0.216,0.651
0.133,0.110,0.864,0.808,0.144,0.454
0.909,0.562,0.312,0.786,0.456,0.428
0.888,0.144,0.761,0.777,-0.436,0.333
0.173,0.311,0.988,0.785,0.385,0.440
0.964,0.350,0.944,0.796,-0.122,0.583
0.771,0.445,0.187,0.760,0.167,0.467
0.174,0.135,0.287,0.798,0.798,0.406
0.050,0.566,0.425,0.784,0.390,0.825
0.636,0.855,0.185,0.763,0.278,0.408
0.186,0.086,0.769,0.821,0.208,0.521
0.530,0.565,0.808,0.852,0.274,0.353
0.876,0.341,0.777,0.794,0.665,0.528
0.336,0.255,0.661,0.812,-0.406,0.486
0.350,0.747,0.240,0.818,0.164,0.507
0.349,0.801,0.888,0.806,0.203,0.654
0.173,0.119,0.996,0.813,0.035,0.517
0.587,0.678,0.380,0.818,0.345,0.484
0.851,0.158,0.999,0.830,0.003,0.583
0.314,0.206,0.448,0.805,-0.181,0.430
0.515,0.434,0.169,0.795,-0.410,0.506
0.862,0.803,0.326,0.774,0.441,0.446
0.261,0.717,0.039,0.787,0.348,0.484
0.014,0.542,0.694,0.852,-0.031,0.359
0.620,0.109,0.350,0.798,0.149,0.458
0.500,0.220,0.317,0.809,0.559,0.446
0.919,0.012,0.106,0.754,-0.133,0.643
0.008,0.586,0.759,0.744,0.087,0.350
0.916,0.174,0.911,0.820,0.455,0.538
0.663,0.829,0.400,0.763,0.310,0.551
0.058,0.401,0.631,0.780,0.593,0.541
0.559,0.589,0.725,0.798,0.272,0.414
0.298,0.884,0.630,0.822,0.836,0.595
0.957,0.588,0.595,0.751,0.120,0.324
0.853,0.398,0.471,0.786,0.147,0.395
0.940,0.817,0.345,0.789,0.702,0.540
0.263,0.612,0.303,0.833,0.703,0.623
0.169,0.078,0.879,0.764,0.217,0.548
0.994,0.781,0.613,0.788,-0.013,0.544
0.292,0.380,0.328,0.786,0.146,0.382
0.889,0.044,0.628,0.834,0.154,0.641
0.414,0.366,0.756,0.788,0.346,0.553
0.265,0.595,0.248,0.744,0.431,0.538
0.140,0.557,0.411,0.850,-0.155,0.676
0.108,0.987,0.351,0.791,-0.066,0.479
0.776,0.491,0.537,0.795,0.364,0.587
0.569,0.461,0.342,0.778,0.156,0.412
0.493,0.331,0.160,0.858,0.278,0.549
0.430,0.587,0.313,0.711,0.268,0.594
0.460,0.454,0.647,0.778,0.118,0.428
0.741,0.062,0.928,0.775,0.328,0.616
0.974,0.956,0.251,0.778,0.673,0.631
0.946,0.950,0.145,0.864,0.951,0.621
0.175,0.225,0.187,0.832,0.261,0.522
0.626,0.016,0.588,0.761,0.486,0.514
0.670,0.839,0.394,0.729,0.030,0.537
0.589,0.733,0.112,0.810,0.343,0.483
0.898,0.870,0.799,0.812,0.125,0.369
0.763,0.486,0.199,0.820,0.008,0.531
0.646,0.068,0.802,0.826,-0.144,0.501
0.327,0.588,0.432,0.761,0.609,0.505
0.458,0.242,0.283,0.798,0.596,0.486
0.350,0.804,0.980,0.818,0.079,0.539
0.661,0.672,0.446,0.774,-0.024,0.451
0.713,0.289,0.392,0.817,0.010,0.606
0.787,0.480,0.437,0.857,0.348,0.525
0.946,0.812,0.887,0.791,0.715,0.424
0.744,0.530,0.311,0.783,0.436,0.444
0.419,0.500,0.397,0.708,-0.089,0.611
0.462,0.641,0.783,0.825,0.121,0.547
0.737,0.363,0.105,0.782,0.654,0.414
0.610,0.342,0.430,0.806,-0.030,0.622
0.391,0.383,0.082,0.755,0.435,0.657
0.773,0.701,0.264,0.786,0.497,0.493
0.641,0.437,0.609,0.746,0.544,0.377
0.068,0.947,0.375,0.764,-0.065,0.386
0.289,0.367,0.387,0.865,0.772,0.538
0.312,0.433,0.020,0.784,-0.099,0.546
0.255,0.568,0.780,0.755,1.003,0.494
0.893,0.653,0.726,0.741,0.494,0.576
0.093,0.112,0.952,0.792,0.220,0.395
0.622,0.777,0.130,0.779,-0.183,0.485
0.208,0.845,0.798,0.795,0.292,0.485
0.901,0.869,0.056,0.773,0.464,0.702
0.423,0.382,0.977,0.821,-0.319,0.627
0.930,0.827,0.150,0.819,-0.263,0.563
0.969,0.434,0.295,0.867,-0.045,0.603
0.059,0.363,0.217,0.825,0.411,0.467
0.294,0.601,0.971,0.813,0.201,0.538
0.131,0.422,0.266,0.785,0.081,0.369
0.473,0.748,0.793,0.800,-0.170,0.341
0.006,0.837,0.472,0.865,-0.301,0.312
0.166,0.731,0.438,0.827,0.184,0.491
0.918,0.386,0.164,0.756,0.233,0.605
0.155,0.458,0.154,0.832,0.483,0.452
0.067,0.822,0.616,0.796,0.896,0.536
0.224,0.511,0.104,0.785,0.320,0.633
0.084,0.181,0.616,0.797,0.407,0.331
0.594,0.664,0.960,0.808,0.448,0.662
0.568,0.166,0.055,0.774,0.091,0.371
0.430,0.684,0.238,0.822,0.540,0.549
0.996,0.566,0.413,0.803,0.062,0.476
0.722,1.000,0.349,0.796,0.582,0.484
0.901,0.619,0.286,0.829,0.116,0.649
0.727,0.653,0.797,0.838,0.578,0.543
0.862,0.677,0.986,0.791,0.770,0.698
0.373,0.755,0.627,0.852,0.078,0.620
0.101,0.622,0.245,0.763,0.041,0.639
0.781,0.563,0.568,0.807,0.372,0.587
0.371,0.639,0.387,0.790,0.163,0.339
0.198,0.263,0.970,0.825,0.269,0.599
0.215,0.954,0.381,0.812,0.429,0.500
0.913,0.589,0.187,0.772,0.077,0.560
0.975,0.575,0.863,0.812,-0.460,0.519
0.207,0.038,0.598,0.761,-0.148,0.522
0.185,0.279,0.663,0.808,0.181,0.384
0.064,0.536,0.738,0.812,0.333,0.464
0.446,0.833,0.628,0.804,0.365,0.327
0.369,0.958,0.546,0.806,0.003,0.505
0.047,0.025,0.623,0.840,0.078,0.561
0.305,0.276,0.667,0.820,0.249,0.565
0.602,0.466,0.914,0.747,-0.407,0.456
0.509,0.875,0.481,0.778,-0.073,0.495
0.473,0.826,0.332,0.799,0.468,0.329
0.336,0.046,0.417,0.809,0.431,0.517
0.207,0.304,0.326,0.829,0.197,0.663
0.560,0.468,0.821,0.787,0.858,0.510
0.445,0.791,0.068,0.826,-0.164,0.601
0.206,0.101,0.026,0.794,0.189,0.557
0.614,0.072,0.871,0.801,-0.173,0.471
0.935,0.438,0.616,0.805,0.059,0.556
0.387,0.085,0.269,0.770,-0.106,0.467
0.066,0.434,0.416,0.757,-0.004,0.613
0.345,0.874,0.127,0.802,0.583,0.359
0.066,0.628,0.042,0.843,0.550,0.584
0.915,0.185,0.474,0.751,-0.313,0.477
0.941,0.631,0.972,0.817,0.501,0.355
0.487,0.617,0.181,0.835,0.431,0.542
0.151,0.263,0.308,0.734,0.464,0.405
0.166,0.309,0.818,0.759,0.318,0.579
0.383,0.968,0.351,0.812,0.523,0.552
0.233,0.267,0.794,0.803,-0.258,0.600
0.222,0.028,0.432,0.797,0.450,0.396
0.539,0.222,0.543,0.755,0.117,0.566
0.006,0.060,0.051,0.797,0.076,0.448
0.902,0.378,0.130,0.822,-0.087,0.426
0.649,0.917,0.913,0.754,0.255,0.443
0.508,0.826,0.258,0.821,0.294,0.309
0.871,0.987,0.410,0.822,0.428,0.276
0.830,0.769,0.344,0.792,0.257,0.435
0.815,0.756,0.065,0.811,0.163,0.555
0.986,0.706,0.230,0.781,0.113,0.439
0.959,0.895,0.316,0.842,0.319,0.472
0.633,0.230,0.710,0.790,0.542,0.553
0.771,0.113,0.767,0.827,0.480,0.363
0.996,0.487,0.637,0.761,0.363,0.515
0.020,0.261,0.537,0.769,0.080,0.494
0.533,0.584,0.433,0.827,0.478,0.389
0.810,0.206,0.690,0.769,-0.128,0.414
0.346,0.701,0.007,0.831,0.017,0.575
0.122,0.179,0.255,0.787,0.398,0.649
0.731,0.342,0.726,0.815,0.453,0.458
0.710,0.275,0.801,0.784,0.075,0.594
0.584,0.896,0.725,0.770,0.291,0.542
0.387,0.544,0.539,0.802,0.253,0.556
0.918,0.425,0.792,0.857,0.367,0.466
0.829,0.280,0.679,0.792,0.653,0.619
0.708,0.393,0.773,0.796,-0.020,0.574
0.267,0.955,0.987,0.781,0.058,0.453
0.199,0.102,0.341,0.774,0.528,0.458
0.500,0.806,0.271,0.772,0.038,0.288
0.497,0.060,0.537,0.812,0.206,0.510
0.785,0.895,0.648,0.778,-0.498,0.436
0.079,0.051,0.016,0.876,0.437,0.480
0.473,0.950,0.421,0.760,0.233,0.403
0.843,0.924,0.097,0.780,0.325,0.308
0.344,0.578,0.629,0.828,0.478,0.398
0.186,0.750,0.877,0.772,-0.087,0.457
0.715,0.091,0.619,0.822,0.546,0.636
0.616,0.111,0.571,0.894,0.536,0.626
0.045,0.181,0.589,0.799,0.725,0.483
0.028,0.286,0.750,0.803,0.040,0.493
0.068,0.487,0.703,0.798,0.190,0.412
0.692,0.988,0.770,0.762,0.542,0.445
0.614,0.271,0.963,0.797,0.138,0.438
0.294,0.694,0.629,0.762,0.882,0.525
0.947,0.034,0.146,0.819,0.187,0.551
0.162,0.770,0.209,0.762,0.311,0.656
0.435,0.573,0.798,0.776,0.321,0.363
0.686,0.365,0.444,0.810,0.004,0.421
0.743,0.985,0.778,0.809,0.477,0.580
0.150,0.379,0.612,0.837,0.036,0.471
0.980,0.815,0.759,0.779,0.263,0.722
0.684,0.508,0.186,0.801,-0.418,0.394
0.152,0.230,0.740,0.765,-0.092,0.635
0.108,0.556,0.270,0.804,0.883,0.620
0.279,0.221,0.412,0.825,-0.161,0.608
0.975,0.068,0.723,0.802,0.568,0.546
0.688,0.150,0.472,0.753,0.154,0.549
0.140,0.882,0.140,0.781,0.900,0.434
0.848,0.734,0.907,0.816,-0.311,0.479
0.102,0.082,0.065,0.795,0.531,0.624
0.474,0.148,0.592,0.826,-0.067,0.532
0.697,0.301,0.849,0.786,0.232,0.571
0.167,0.916,0.235,0.743,0.245,0.591
0.867,0.864,0.240,0.776,1.020,0.501
0.745,0.679,0.912,0.832,0.575,0.615
0.679,0.308,0.827,0.782,0.237,0.412
0.712,0.610,0.486,0.836,0.424,0.424
0.083,0.450,0.905,0.904,0.400,0.565
0.966,0.884,0.989,0.830,0.209,0.683
0.897,0.748,0.732,0.805,-0.142,0.678
0.871,0.477,0.853,0.823,0.446,0.466
0.651,0.672,0.330,0.781,0.133,0.396
0.552,0.526,0.532,0.773,-0.138,0.249
0.475,0.025,0.568,0.817,0.006,0.525
0.573,0.965,0.757,0.805,0.804,0.381
0.079,0.067,0.331,0.847,0.097,0.771
0.587,0.780,0.512,0.769,-0.197,0.651
0.685,0.033,0.716,0.847,0.588,0.594
0.180,0.604,0.546,0.827,-0.178,0.471
0.900,0.147,0.729,0.841,0.645,0.487
0.853,0.161,0.226,0.773,-0.080,0.346
0.100,0.170,0.077,0.809,0.472,0.487
0.294,0.549,0.645,0.757,0.253,0.449
0.292,0.380,0.088,0.850,0.167,0.574
0.269,0.133,0.022,0.868,-0.089,0.435
0.350,0.363,0.626,0.736,0.293,0.471
0.290,0.326,0.888,0.820,0.491,0.647
0.587,0.855,0.869,0.826,0.211,0.625
0.653,0.862,0.401,0.787,0.231,0.522
0.369,0.363,0.465,0.826,0.050,0.576
0.936,0.798,0.982,0.846,0.565,0.463
0.934,0.052,0.956,0.698,0.173,0.428
0.802,0.385,0.664,0.835,0.023,0.331
0.382,0.995,0.835,0.808,-0.431,0.684
0.741,0.507,0.847,0.846,-0.010,0.405
0.074,0.729,0.143,0.825,0.395,0.666
0.856,0.143,0.648,0.763,0.006,0.346
0.932,0.599,0.746,0.778,-0.260,0.405
0.312,0.800,0.228,0.819,-0.167,0.447
0.847,0.233,0.186,0.740,0.781,0.395
0.978,0.194,0.798,0.817,0.121,0.520
0.276,0.185,0.321,0.819,0.021,0.509
0.015,0.634,0.301,0.801,0.680,0.496
0.484,0.245,0.913,0.847,0.551,0.376
0.381,0.252,0.247,0.767,0.199,0.580
0.307,0.244,0.385,0.807,0.477,0.529
0.080,0.620,0.783,0.812,-0.116,0.504
0.476,0.565,0.953,0.805,-0.055,0.579
0.854,0.569,0.240,0.832,0.729,0.417
0.383,0.468,0.845,0.769,0.261,0.637
0.811,0.676,0.907,0.770,-0.101,0.313
0.535,0.176,0.991,0.770,-0.028,0.496
0.256,0.078,0.924,0.894,0.402,0.520
0.396,0.734,0.561,0.773,0.204,0.338
0.626,0.436,0.152,0.809,-0.057,0.606
0.585,0.879,0.305,0.773,0.098,0.482
0.910,0.728,0.329,0.738,0.509,0.490
0.447,0.160,0.497,0.858,0.578,0.504
0.244,0.530,0.589,0.848,0.410,0.375
0.543,0.545,0.093,0.886,-0.420,0.389
0.085,0.668,0.031,0.799,0.516,0.439
0.436,0.050,0.541,0.783,0.043,0.568
0.440,0.498,0.436,0.780,0.203,0.420
0.013,0.900,0.030,0.835,0.308,0.541
0.885,0.694,0.882,0.809,-0.062,0.574
0.472,0.407,0.379,0.775,0.208,0.451
0.470,0.110,0.282,0.797,0.186,0.466
0.732,0.180,0.103,0.811,-0.016,0.463
0.187,0.128,0.687,0.814,0.278,0.478
0.296,0.262,0.190,0.752,-0.149,0.602
0.235,0.086,0.235,0.782,0.244,0.548
0.067,0.805,0.197,0.767,0.635,0.425
0.497,0.425,0.909,0.828,0.255,0.403
0.415,0.530,0.356,0.774,0.100,0.425
0.960,0.734,0.581,0.851,-0.234,0.459
0.632,0.199,0.478,0.788,0.475,0.509
0.240,0.722,0.790,0.777,0.549,0.518
0.712,0.281,0.776,0.797,-0.195,0.451
0.260,0.357,0.018,0.742,-0.047,0.553
0.833,0.084,0.115,0.793,0.111,0.578
0.490,0.638,0.005,0.739,0.039,0.431
0.618,0.307,0.365,0.794,-0.064,0.352
0.377,0.802,0.378,0.789,0.871,0.454
0.382,0.776,0.598,0.798,0.301,0.526
0.918,0.947,0.223,0.748,0.039,0.708
0.155,0.485,0.520,0.790,0.211,0.669
0.180,0.146,0.322,0.775,-0.123,0.522
0.444,0.974,0.061,0.814,0.382,0.436
0.882,0.726,0.959,0.878,0.092,0.615
0.955,0.313,0.803,0.788,0.387,0.563
0.079,0.468,0.808,0.803,0.409,0.272
0.421,0.751,0.522,0.808,0.084,0.468
0.801,0.675,0.288,0.765,0.312,0.476
0.872,0.766,0.416,0.780,0.193,0.704
0.935,0.897,0.118,0.827,0.565,0.452
0.034,0.858,0.479,0.775,0.008,0.475
0.625,0.457,0.731,0.817,-0.313,0.376
0.039,0.718,0.535,0.852,0.311,0.678
0.260,0.013,0.378,0.836,-0.009,0.592
0.549,0.185,0.763,0.846,-0.116,0.487
0.462,0.166,0.948,0.811,0.407,0.269
0.201,0.608,0.429,0.749,-0.039,0.593
0.423,0.706,0.010,0.769,0.127,0.570
0.145,0.668,0.932,0.795,0.190,0.551
0.111,0.945,0.969,0.795,0.378,0.631
0.088,0.660,0.621,0.813,0.211,0.460
0.770,0.454,0.330,0.818,0.117,0.455
0.791,0.737,0.866,0.791,0.474,0.430
0.799,0.043,0.747,0.784,-0.143,0.449
0.556,0.720,0.916,0.771,0.041,0.491
0.624,0.145,0.137,0.788,-0.501,0.416
0.332,0.555,0.822,0.778,0.295,0.323
0.928,0.457,0.272,0.808,-0.351,0.565
0.924,0.387,0.681,0.763,0.026,0.642
0.218,0.972,0.401,0.793,0.055,0.378
0.084,0.021,0.780,0.767,0.067,0.537
0.113,0.938,0.446,0.827,0.077,0.621
0.429,0.512,0.612,0.783,0.414,0.473
0.164,0.102,0.894,0.785,0.046,0.522
0.257,0.509,0.616,0.765,0.487,0.287
0.983,0.759,0.792,0.788,0.354,0.414
0.500,0.422,0.444,0.810,0.085,0.483
0.749,0.440,0.934,0.785,0.142,0.287
0.431,0.894,0.664,0.792,0.299,0.733
0.421,0.033,0.875,0.796,0.708,0.473
0.392,0.923,0.752,0.769,0.276,0.268
0.491,0.204,0.890,0.821,0.668,0.491
0.063,0.017,0.462,0.783,-0.054,0.269
0.379,0.073,0.456,0.776,-0.089,0.525
0.440,0.111,0.576,0.803,0.396,0.257
0.562,0.888,0.823,0.857,-0.004,0.363
0.162,0.147,0.855,0.795,-0.296,0.535
0.455,0.988,0.426,0.879,-0.293,0.577
0.015,0.701,0.693,0.826,0.225,0.423
0.687,0.445,0.880,0.848,0.360,0.460
0.110,0.197,0.167,0.806,0.437,0.640
0.112,0.623,0.622,0.821,0.655,0.643
0.534,0.498,0.778,0.744,0.350,0.470
0.285,0.934,0.531,0.812,0.183,0.369
0.368,0.830,0.359,0.797,0.665,0.554
0.768,0.255,0.024,0.801,0.438,0.657
0.014,0.627,0.114,0.769,0.727,0.506
0.762,0.863,0.888,0.794,0.157,0.406
0.646,0.053,0.173,0.796,0.553,0.535
0.812,0.493,0.156,0.843,0.321,0.517
0.101,0.477,0.673,0.794,0.331,0.432
0.119,0.671,0.637,0.833,0.338,0.596
0.947,0.600,0.254,0.850,0.185,0.487
0.665,0.165,0.479,0.761,0.168,0.498
0.596,0.105,0.969,0.778,-0.056,0.623
0.453,0.184,0.702,0.777,-0.083,0.585
0.490,0.541,0.623,0.826,0.515,0.530
0.049,0.620,0.902,0.801,0.577,0.551
0.612,0.451,0.963,0.869,0.162,0.632
0.043,0.607,0.438,0.780,0.412,0.513
0.875,0.610,0.917,0.816,0.495,0.412
0.996,0.890,0.337,0.793,0.572,0.356
0.167,0.997,0.342,0.842,0.053,0.254
0.568,0.467,0.644,0.744,0.362,0.651
0.048,0.609,0.648,0.821,0.239,0.642
0.995,0.640,0.524,0.808,0.559,0.672
0.926,0.281,0.834,0.879,-0.095,0.545
0.798,0.916,0.067,0.802,-0.112,0.320
0.961,0.347,0.289,0.820,0.664,0.575
0.496,0.826,0.841,0.651,0.643,0.701
0.067,0.077,0.501,0.801,0.399,0.674
0.051,0.273,0.161,0.790,0.261,0.503
0.109,0.680,0.199,0.820,0.249,0.511
0.229,0.791,0.801,0.813,0.057,0.491
0.513,0.069,0.672,0.824,-0.044,0.386
0.341,0.974,0.613,0.750,-0.444,0.496
0.651,0.131,0.733,0.818,0.083,0.540
0.246,0.306,0.630,0.827,0.280,0.583
0.873,0.315,0.107,0.838,0.154,0.454
0.885,0.399,0.405,0.749,-0.087,0.602
0.502,0.106,0.391,0.758,0.666,0.499
0.012,0.851,0.069,0.824,0.765,0.484
0.544,0.417,0.260,0.783,-0.024,0.517
0.067,0.960,0.389,0.805,0.079,0.492
0.876,0.151,0.990,0.788,-0.106,0.638
0.953,0.717,0.323,0.817,-0.025,0.477
0.167,0.499,0.087,0.759,0.312,0.398
0.726,0.875,0.191,0.775,0.293,0.430
0.277,0.545,0.273,0.776,0.052,0.441
0.757,0.091,0.032,0.799,0.233,0.300
0.093,0.971,0.477,0.742,0.071,0.566
0.224,0.578,0.085,0.863,0.331,0.453
0.013,0.417,0.385,0.755,0.358,0.651
0.872,0.532,0.682,0.801,-0.122,0.488
0.502,0.018,0.261,0.808,0.305,0.511
0.143,0.600,0.298,0.758,1.107,0.501
0.708,0.443,0.747,0.779,-0.042,0.669
0.725,0.487,0.045,0.895,-0.182,0.425
0.171,0.033,0.704,0.808,0.102,0.657
0.816,0.029,0.127,0.860,0.197,0.565
0.124,0.475,0.830,0.790,0.405,0.447
0.597,0.836,0.226,0.809,-0.174,0.425
0.222,0.414,0.173,0.789,0.117,0.426
0.835,0.757,0.378,0.778,0.511,0.592
0.762,0.392,0.325,0.787,0.396,0.562
0.147,0.135,0.749,0.798,0.780,0.622
0.060,0.420,0.079,0.739,0.064,0.644
0.361,0.578,0.199,0.822,0.614,0.550
0.251,0.463,0.199,0.802,-0.416,0.609
0.200,0.923,0.450,0.804,-0.033,0.378
0.772,0.587,0.969,0.798,0.571,0.458
0.358,0.189,0.789,0.777,0.097,0.470
0.433,0.762,0.906,0.894,0.144,0.298
0.732,0.409,0.705,0.729,0.170,0.705
0.259,0.424,0.126,0.832,0.090,0.594
0.676,0.738,0.741,0.815,0.132,0.606
0.696,0.545,0.829,0.762,-0.028,0.439
0.167,0.860,0.084,0.728,0.186,0.475
0.927,0.204,0.725,0.789,0.304,0.452
0.562,0.390,0.867,0.796,0.041,0.432
0.203,0.529,0.825,0.725,0.165,0.479
0.944,0.812,0.873,0.806,0.267,0.448
0.927,0.490,0.927,0.840,-0.010,0.422
0.055,0.928,0.253,0.810,0.010,0.722
0.089,0.875,0.827,0.771,0.065,0.654
0.647,0.799,0.664,0.788,-0.073,0.323
0.742,0.863,0.201,0.799,0.249,0.434
0.045,0.248,0.977,0.864,0.570,0.431
0.703,0.277,0.205,0.795,0.476,0.406
0.852,0.752,0.221,0.796,-0.126,0.415
0.045,0.580,0.720,0.824,0.384,0.476
0.886,0.566,0.872,0.795,0.021,0.652
0.891,0.367,0.537,0.844,0.003,0.480
0.068,0.979,0.600,0.908,0.433,0.519
0.521,0.713,0.163,0.721,0.546,0.356
0.142,0.635,0.243,0.866,0.206,0.390
0.654,0.841,0.603,0.790,-0.098,0.618
0.180,0.127,0.061,0.798,0.509,0.205
0.879,0.870,0.543,0.781,0.435,0.435
0.716,0.099,0.549,0.827,0.476,0.408
0.383,0.089,0.661,0.725,0.052,0.465
0.108,0.580,0.666,0.804,-0.333,0.557
0.991,0.795,0.439,0.801,0.168,0.504
0.529,0.372,0.410,0.795,0.775,0.435
0.547,0.361,0.928,0.832,0.010,0.548
0.930,0.409,0.173,0.772,-0.255,0.425
0.454,0.085,0.271,0.807,0.104,0.391
0.784,0.715,0.484,0.768,-0.277,0.450
0.608,0.362,0.044,0.790,0.198,0.650
0.088,0.515,0.232,0.783,0.458,0.739
0.397,0.128,0.378,0.806,0.092,0.437
0.840,0.942,0.164,0.762,0.396,0.548
0.429,0.384,0.854,0.870,-0.146,0.455
0.404,0.044,0.279,0.806,0.174,0.386
0.081,0.874,0.638,0.815,0.609,0.539
0.834,0.588,0.056,0.831,0.695,0.442
0.460,0.002,0.049,0.788,-0.002,0.532
0.575,0.167,0.268,0.880,0.276,0.403
0.537,0.433,0.233,0.792,-0.436,0.484
0.112,0.860,0.049,0.782,0.254,0.601
0.981,0.375,0.865,0.765,0.013,0.514
0.907,0.539,0.785,0.840,-0.048,0.642
0.043,0.352,0.402,0.801,0.292,0.494
0.869,0.857,0.578,0.843,-0.066,0.537
0.352,0.766,0.684,0.794,-0.281,0.564
0.367,0.559,0.410,0.835,0.235,0.379
0.666,0.258,0.917,0.761,0.271,0.465
0.403,0.851,0.318,0.798,0.113,0.599
0.159,0.580,0.865,0.811,0.706,0.626
0.153,0.179,0.609,0.798,0.045,0.492
0.700,0.189,0.891,0.782,0.085,0.535
0.095,0.092,0.127,0.767,0.242,0.554
0.694,0.176,0.110,0.806,-0.152,0.463
0.956,0.643,0.072,0.857,-0.300,0.520
0.534,0.582,0.834,0.777,0.575,0.506
0.271,0.510,0.638,0.845,-0.117,0.604
0.896,0.644,0.625,0.820,-0.091,0.579
0.353,0.828,0.716,0.846,0.663,0.423
0.046,0.357,0.772,0.821,0.460,0.438
0.086,0.564,0.660,0.799,0.134,0.437
0.406,0.498,0.538,0.812,0.300,0.538
0.342,0.244,0.956,0.842,0.429,0.562
0.357,0.343,0.471,0.766,-0.049,0.505
0.655,0.651,0.962,0.800,0.089,0.545
0.139,0.547,0.358,0.797,0.138,0.475
0.230,0.705,0.576,0.792,0.297,0.655
0.520,0.945,0.104,0.750,0.259,0.675
0.501,0.267,0.062,0.815,-0.128,0.287
0.671,0.511,0.227,0.783,0.553,0.449
0.749,0.470,0.590,0.851,0.157,0.491
0.911,1.000,0.277,0.785,0.390,0.525
0.577,0.001,0.205,0.812,0.309,0.365
0.692,0.802,0.305,0.799,0.449,0.513
0.316,0.365,0.352,0.830,-0.328,0.498
0.566,0.925,0.099,0.734,0.307,0.467
0.110,0.046,0.625,0.790,0.446,0.394
0.529,0.008,0.473,0.785,-0.123,0.127
0.256,0.441,0.015,0.797,0.450,0.535
0.854,0.132,0.389,0.842,0.427,0.476
0.773,0.340,0.001,0.756,0.315,0.480
0.611,0.968,0.631,0.831,-0.156,0.450
0.502,0.679,0.551,0.805,0.280,0.459
0.157,0.085,0.367,0.800,0.095,0.459
0.689,0.917,0.739,0.817,-0.294,0.493
0.363,0.349,0.911,0.800,-0.198,0.556
0.774,0.487,0.598,0.840,0.119,0.623
0.966,0.095,0.659,0.850,0.357,0.493
0.118,0.346,0.338,0.791,0.033,0.491
0.900,0.907,0.118,0.821,0.186,0.773
0.460,0.572,0.979,0.787,0.389,0.636
0.162,0.961,0.112,0.746,0.190,0.432
0.680,0.645,0.841,0.713,0.010,0.400
0.330,0.693,0.445,0.662,-0.013,0.391
0.592,0.774,0.902,0.802,0.209,0.505
0.115,0.564,0.003,0.857,0.322,0.550
0.366,0.473,0.231,0.846,0.671,0.514
0.982,0.727,0.279,0.828,0.039,0.377
0.722,0.473,0.595,0.714,-0.241,0.614
0.808,0.549,0.895,0.829,0.181,0.566
0.922,0.856,0.237,0.806,0.394,0.304
0.806,0.001,0.760,0.765,0.602,0.592
0.493,0.551,0.500,0.816,0.709,0.565
0.585,0.555,0.378,0.829,-0.225,0.686
0.623,0.909,0.071,0.802,0.397,0.403
0.326,0.163,0.733,0.765,-0.132,0.546
0.702,0.956,0.497,0.784,0.436,0.497
0.056,0.717,0.269,0.833,0.098,0.600
0.311,0.397,0.575,0.834,-0.239,0.341
0.196,0.229,0.690,0.801,0.007,0.492
0.932,0.486,0.377,0.755,-0.061,0.579
0.420,0.611,0.296,0.818,0.268,0.591
0.905,0.206,0.156,0.838,0.088,0.386
0.083,0.300,0.769,0.779,-0.264,0.666
0.011,0.667,0.797,0.779,0.736,0.504
0.113,0.950,0.500,0.806,0.728,0.799
0.790,0.785,0.831,0.746,0.427,0.571
0.197,0.399,0.252,0.809,0.078,0.402
0.568,0.961,0.436,0.781,-0.266,0.511
0.382,0.923,0.321,0.812,-0.232,0.595
0.671,0.802,0.384,0.824,-0.225,0.356
0.228,0.579,0.024,0.815,0.682,0.499
0.947,0.114,0.218,0.818,-0.101,0.469
0.165,0.532,0.135,0.769,0.561,0.611
0.623,0.153,0.992,0.808,0.630,0.613
0.998,0.211,0.435,0.794,0.302,0.474
0.760,0.174,0.837,0.831,0.232,0.527
0.850,0.799,0.787,0.751,0.444,0.658
0.198,0.605,0.101,0.751,0.285,0.403
0.760,0.500,0.795,0.849,0.012,0.475
0.601,0.085,0.190,0.837,-0.232,0.470
0.426,0.591,0.953,0.803,0.152,0.491
0.767,0.340,0.992,0.784,-0.119,0.698
0.959,0.622,0.847,0.816,0.579,0.508
0.318,0.654,0.554,0.777,0.296,0.465
0.865,0.280,0.278,0.826,0.105,0.383
0.000,0.593,0.101,0.791,0.093,0.626
0.982,0.332,0.602,0.785,0.199,0.534
0.480,0.283,0.253,0.771,0.371,0.369
0.146,0.307,0.652,0.731,0.219,0.606
0.735,0.516,0.809,0.783,0.543,0.577
0.060,0.455,0.218,0.751,0.022,0.441
0.763,0.193,0.119,0.810,0.124,0.421
0.014,0.667,0.270,0.816,0.054,0.485
0.936,0.005,0.233,0.757,0.762,0.532
0.364,0.216,0.131,0.842,0.303,0.570
0.481,0.792,0.064,0.809,-0.017,0.531
